MARCOS VICENTE MOURA;23;88;1.81;P;ADALBERTO LESCANO DE SOUZA;mvicentemwefwoura@gmail.com;24431826;7020010
MIGUEL ANGELICOS POLO BAZAN;25;110;1.73;M;ANA MARIA LOPES MARTINS;miguel.pwer1olo@msn.com;30795480;1453000
LUIZ EDUARDO FABBRICCO;30;92;1.88;G;ANDERSON PABLO GARCIA PEREIRA;fabbri10012312@gmail.com;26762935;3337000
PAULA GISLAINE PANHAN DIAS;23;120;1.97;GG;ANTODIO CARLOS LOPES DE OLIVEIRA;gica.pd12312ias@gmail.com;39030546;19045390
HELIO CABRAL DE MELO;25;77;1.81;EG;ANTONIOSD CARLOSD55 PEDROSO DOMINGUES;helio123123lipi@terra.com.br;29317396;2252000
MARCOS ANTONIO DE NAPOLIOOL;30;69;1.73;P;ARISTEU AUGUSTO TORRES FILHO;manaertwertprety3452oli@uol.com.br;55617449;4624050
JOAO PADIAL SANCHEZ MORALES;23;88;1.88;M;CAROLINE CRISTINA LIMA DE MENEZES;jpadi37634721234al@terra.com.br;38851520;13339245
ELVIRIADO ADRIANABOLI;25;110;1.97;G;CECILIA OLIVO MALDONADO;adriana654663boli@uol.com.br;46676464;6852330
LUCILA CEZARINI;30;92;1.81;GG;EDISON SMEJOFF;lcezarretywrtini@yahoo.com.br;32647375;18682180
CECILIA OLIVO MALDONADO;23;120;1.73;EG;EDUARDO LUIZ MARTINS;cecilia_ol1231231ivo@yahoo.com.br;50630381;4280140
WLADIMIR RASDFMOS BARDFSBIERI;25;77;1.88;P;ELVIRIADO ADRIANABOLI;vladbarbw6qweqieri@gmail.com;30224222;5469010
ISAAC JESUS DA SILVA;30;69;1.97;M;FERNANDA FATIMA LOPES;isaac25silwerqwerva@yahoo.com.br;43359051;9790540
FERNASDFNDO ANTONISDFO MAIA DA CUNHA;23;88;1.81;G;FERNASDFNDO ANTONISDFO MAIA DA CUNHA;f.maia8787sa@uol.com.br;50519537;4078013
LESSANDRO MODA;25;110;1.73;GG;FIDELCINO DOS SANTOS RIBEIRO;lessandromwqerqweoda@hotmail.com;45261403;13209770
WALDEMAR FERNANDES SERRA;30;92;1.88;EG;FULENILDOIO CALLEGARI;walse685856rra@uol.com.br;32341091;11045200
FERNANDA FATIMA LOPES;23;120;1.97;P;GILBERTOFSD MELONI;feflopqwerqwes@terra.com.br;39324230;2730060
ADALBERTO LESCANO DE SOUZA;25;77;1.81;M;GIZELA CECILIA GALACHO;beto.lescawerqwno@hotmail.com.br;58252437;5886120
ANA MARIA LOPES MARTINS;30;69;1.73;G;GLADYS MONTEIRO FERREIRA;fefelwqerqopes@msn.com;39324677;2730060
MARIAOWERE ROSALIA DA SILVA;23;88;1.88;GG;HELIO CABRAL DE MELO;lia.spwqerwq6br@terra.com.br;31335027;12514730
MONICA CRISTINASADF COELHOFD BERTI;25;110;1.97;EG;IDALINA LIMA DE ROSSI;mbewqerqrti@cielo.com.br;50511900;4078011
EDISON SMEJOFF;30;92;1.81;P;ISAAC JESUS DA SILVA;smejoqwerqweff_e@via-rs.net;38866687;13280000
ANDERSON PABLO GARCIA PEREIRA;23;120;1.73;M;JOAO BATISTA SHIMITE;pablogpa122asda26@yahoo.com.br;56228173;4411120
CAROLINE CRISTINA LIMA DE MENEZES;25;77;1.88;G;JOAO PADIAL SANCHEZ MORALES;carolinelwqe12menezes@hotmail.com;24567131;7124600
